C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049,C0000050,C0000051,C0000052,C0000053,C0000054,C0000055,C0000056,C0000057,C0000058,C0000059,C0000060,C0000061,C0000062,C0000063,C0000064,C0000065,C0000066,C0000067,C0000068,C0000069,C0000070,C0000071,C0000072,C0000073,C0000074,C0000075,C0000076,C0000077,C0000078,C0000079,C0000080,C0000081,C0000082,C0000083,C0000084,C0000085,C0000086,C0000087,C0000088,C0000089,C0000090,C0000091,C0000092,C0000093,C0000094,C0000095,C0000096,C0000097,C0000098,C0000099,C0000100
0.815433121,0.39074543,0.902167648,0.461678394,0.623019791,0.898724007,0.590401275,0.479421899,0.029685777,0.610018827,0.198208814,0.495827867,0.310664419,0.529675044,0.405180284,0.158664977,0.001135808,0.691868451,0.619109491,0.249349099,0.793253963,0.377730795,0.728670993,0.74810898,0.939048922,0.266657045,0.248607881,0.62668441,0.998665079,0.376503558,0.732181372,0.896870322,0.010435334,0.811959479,0.958389475,0.895288594,0.57611047,0.203471969,0.222115583,0.456615568,0.555577995,0.826534257,0.710984148,0.390698833,0.553315577,0.82545589,0.855999788,0.491024962,0.361929685,0.664847229,0.336630327,0.800198497,0.340265751,0.165620372,0.906900164,0.301856892,0.192888824,0.159504779,0.404805911,0.854408768,0.82877684,0.966627445,0.397984698,0.409995873,0.700226996,0.701497733,0.223559064,0.633277956,0.91660435,0.6624866,0.731735186,0.05557664,0.063543008,0.40395321,0.169314685,0.76961343,0.889788305,0.140936019,0.201507378,0.513576229,0.197856606,0.742662869,0.056872483,0.768611023,0.069947167,0.62377383,0.081437201,0.619689904,0.909791831,0.496711081,0.272268803,0.677386463,0.613070694,0.742693684,0.426929791,0.945559168,0.628325443,0.215156281,0.080034414,0.023640533
0.507678276,0.14119852,0.680780494,0.225214387,0.252491236,0.6140721,0.13762125,0.275933336,0.880684141,0.196417748,0.150210348,0.659879447,0.753472237,0.148131925,0.426063496,0.924450045,0.249753779,0.618404389,0.983194793,0.949939944,0.609592563,0.805699029,0.784668333,0.270161101,0.317777614,0.714801268,0.810244468,0.136715298,0.412355993,0.722558227,0.662577247,0.064332415,0.284936231,0.710482416,0.151646544,0.533009377,0.406032542,0.256673986,0.428345272,0.904326795,0.716873666,0.779580309,0.42680108,0.750287052,0.09190517,0.417860035,0.848609623,0.646443249,0.344708986,0.016933918,0.245332172,0.92682771,0.991597217,0.446756458,0.107036183,0.916205259,0.460136377,0.165928254,0.405734236,0.026033431,0.553601998,0.311919085,0.719279197,0.73694643,0.166715826,0.223778191,0.379361306,0.961511795,0.029079189,0.27365156,0.900807391,0.729297861,0.989034428,0.21627316,0.953125129,0.665819318,0.81390249,0.860508755,0.873471631,0.591473017,0.681062143,0.51485224,0.819480151,0.226457805,0.060470102,0.825702165,0.556654139,0.143737711,0.029701922,0.926432157,0.280518141,0.791960442,0.119052736,0.152411936,0.023642654,0.520455918,0.629369961,0.766921633,0.996814815,0.943773245
0.991796539,0.924159578,0.39668947,0.726304597,0.033739125,0.295392228,0.317235147,0.185898188,0.662088125,0.836875082,0.062002411,0.596540199,0.993343113,0.237669914,0.171571324,0.294711266,0.449620371,0.078830317,0.053345096,0.302942158,0.70308027,0.124876596,0.723153351,0.221945538,0.840518821,0.614111167,0.375557769,0.583442658,0.828712833,0.917822109,0.751125262,0.095757511,0.837156568,0.206080022,0.854202848,0.863596178,0.172585141,0.168064322,0.854462107,0.258890732,0.862298714,0.64044888,0.683601334,0.863773668,0.520697921,0.25448471,0.238358444,0.807133651,0.433132739,0.286696224,0.353740092,0.40559177,0.387560327,0.03530302,0.914694056,0.718144979,0.023352187,0.667391609,0.737270169,0.817465965,0.342267099,0.651415829,0.371995698,0.80157937,0.963403451,0.361627074,0.721697153,0.245202962,0.969896159,0.593347404,0.000243336,0.344645086,0.500383848,0.966283961,0.432511603,0.420052263,0.04196321,0.779506173,0.864432258,0.486216399,0.380760039,0.324759835,0.880931158,0.566029102,0.60567244,0.058376744,0.218131353,0.427915548,0.914246182,0.700375337,0.874843046,0.748140151,0.267773755,0.57822392,0.29446793,0.104975285,0.578446469,0.087061135,0.870430555,0.283028007
0.082913386,0.943647178,0.35751328,0.354302422,0.233351128,0.050797934,0.7025115,0.262683731,0.312149669,0.692748518,0.877626158,0.40924102,0.29183384,0.153827511,0.988753132,0.42444499,0.900290567,0.276238187,0.964422802,0.757323429,0.93414809,0.269578137,0.315835361,0.544036227,0.073230318,0.24228266,0.082747048,0.283564453,0.600919979,0.80728401,0.106920415,0.552397228,0.836102331,0.851564064,0.632297825,0.113692872,0.706473504,0.598471921,0.345308581,0.073028944,0.230060484,0.826721594,0.399434567,0.947172177,0.427478984,0.452119016,0.929367601,0.425859932,0.520117086,0.757960676,0.261898038,0.216819395,0.365363982,0.625227593,0.313131848,0.489565982,0.943403842,0.012868194,0.853918574,0.267067167,0.618286331,0.282459237,0.220720521,0.532643496,0.82831626,0.391409759,0.028480981,0.967074005,0.272896353,0.42272403,0.81877255,0.841913823,0.058106834,0.536507254,0.843077247,0.181093538,0.89487457,0.132211366,0.730029634,0.784498472,0.621394671,0.71675408,0.000893148,0.505134134,0.497891778,0.337824794,0.136061564,0.134981149,0.921442918,0.061943704,0.447545684,0.895471183,0.422933099,0.676985288,0.376487779,0.253308288,0.06760966,0.484646458,0.686571676,0.753054552
0.374703567,0.183623995,0.814006593,0.288731846,0.620887989,0.365992968,0.282671305,0.095785845,0.309392232,0.769095621,0.416335664,0.701121182,0.930121146,0.570354121,0.666147188,0.811002321,0.175538822,0.668323293,0.696541165,0.976752196,0.759111934,0.914788109,0.260600501,0.674424432,0.077415449,0.745743606,0.611853339,0.23138524,0.137072687,0.89590507,0.679530319,0.920601164,0.317843198,0.274568092,0.659542206,0.652932911,0.560094506,0.899315381,0.304222859,0.320710912,0.298758807,0.504224372,0.055254638,0.708075852,0.492482731,0.28653263,0.58236064,0.585219071,0.144723559,0.814927763,0.19799901,0.37044143,0.017404033,0.321442358,0.501563219,0.974273406,0.814368168,0.455461542,0.124956266,0.96846176,0.156659574,0.101577767,0.200911275,0.177180866,0.039065987,0.631837192,0.079726511,0.213367066,0.569460973,0.161013054,0.313110543,0.837714028,0.532261729,0.561560016,0.055309278,0.69716823,0.467242425,0.365129318,0.251491333,0.400430161,0.369255827,0.358545051,0.16377558,0.652426229,0.209333394,0.844239362,0.20203436,0.057803094,0.979652591,0.32792009,0.319493347,0.291325968,0.477267933,0.023912748,0.461373244,0.534260912,0.531929386,0.628461038,0.054803292,0.822337139
0.429742435,0.589961009,0.04626385,0.116686202,0.308622385,0.850765584,0.165755931,0.836694238,0.53867368,0.835290957,0.718566804,0.260040104,0.294915501,0.331622116,0.333439564,0.268768538,0.422047448,0.280310111,0.859337668,0.764497895,0.972294986,0.4267936,0.65327256,0.670145592,0.856790195,0.992399631,0.538955221,0.028037357,0.506305378,0.347233426,0.204685499,0.180709795,0.782768678,0.666272262,0.255706602,0.554328064,0.160546041,0.79333415,0.635022196,0.887891036,0.628956817,0.622487956,0.043468669,0.994517547,0.623876193,0.784381741,0.371774786,0.899459847,0.945636997,0.65983867,0.749415608,0.88755449,0.521160785,0.6928567,0.62945948,0.596864988,0.058934622,0.041569541,0.620578231,0.430778045,0.55833545,0.783407571,0.085726878,0.345866011,0.215282545,0.579546404,0.014334425,0.985135044,0.704043897,0.535111606,0.919551182,0.577808086,0.078275751,0.801534574,0.784845304,0.644374896,0.107300253,0.361946592,0.192877659,0.832877447,0.531026387,0.004694309,0.496107971,0.87784434,0.292430134,0.38234836,0.75096736,0.192807669,0.620008412,0.1390204,0.245705679,0.309780457,0.627578219,0.798327958,0.349217356,0.992113143,0.561383721,0.844061878,0.76082751,0.764002944
0.961871215,0.455574949,0.950608578,0.489849202,0.901772765,0.959087851,0.867055787,0.198242273,0.702684894,0.336041668,0.709624538,0.187746905,0.78629084,0.01202475,0.07409449,0.958762016,0.030518691,0.931624506,0.211992964,0.636843674,0.061104235,0.199406791,0.233690037,0.859873249,0.822510526,0.916199837,0.948851269,0.455787795,0.758065905,0.790327757,0.020498703,0.322918512,0.990171806,0.293417812,0.88724045,0.871187717,0.255278701,0.608553481,0.356683555,0.599573434,0.75288888,0.154102372,0.133873047,0.578438871,0.518442169,0.814927634,0.751445007,0.844170648,0.71260108,0.003351345,0.1474175,0.006696905,0.385488231,0.319820464,0.717781652,0.920337263,0.330733493,0.993870452,0.595445128,0.987768738,0.929587604,0.610560028,0.837194976,0.168088037,0.993232434,0.31223329,0.218331953,0.49009999,0.270527056,0.915653208,0.061873476,0.613671479,0.487146672,0.265866822,0.844695643,0.554686816,0.458573647,0.441007046,0.046221292,0.041533952,0.124841456,0.956738126,0.894404074,0.914004027,0.029500247,0.256495759,0.361047297,0.534596857,0.342809234,0.397391248,0.969414952,0.29619085,0.741497694,0.158441282,0.89688854,0.416847212,0.444477834,0.946126142,0.792148031,0.506417419
0.740833144,0.792682991,0.813651957,0.780976574,0.791358381,0.604769898,0.687900452,0.75209452,0.609622933,0.871540838,0.172633213,0.731383596,0.184549826,0.707737959,0.459252942,0.219907821,0.071845921,0.396484942,0.964224673,0.644293652,0.51028717,0.236685739,0.123496744,0.13958939,0.594406902,0.333072973,0.190056701,0.354902128,0.538072633,0.542647602,0.318796453,0.633393711,0.710197531,0.846240814,0.74770405,0.599349897,0.809320626,0.887707169,0.528515796,0.709679783,0.538714107,0.440710034,0.203863364,0.348938782,0.80194612,0.981646214,0.366603246,0.130937666,0.321246306,0.728800503,0.423614778,0.132244544,0.727794189,0.302048041,0.235890363,0.825179936,0.730809515,0.199980478,0.293829902,0.525491559,0.240673593,0.465404972,0.349473843,0.297161944,0.035223801,0.363856937,0.119452625,0.979999098,0.507931242,0.682831666,0.119850971,0.404672652,0.128408121,0.491744905,0.479904696,0.416079009,0.714292467,0.976801319,0.080497645,0.669645538,0.568497143,0.410735575,0.732944754,0.046964183,0.364096305,0.22249548,0.402620677,0.312460989,0.836317037,0.808776276,0.611930971,0.204550728,0.199806717,0.776421276,0.10005685,0.667173269,0.268076821,0.472479768,0.164388956,0.094208161
0.522393272,0.146695425,0.059091745,0.924761364,0.76457583,0.779321126,0.621957374,0.49110845,0.178551297,0.096300973,0.230773034,0.397736542,0.009923777,0.938927774,0.987418926,0.078327266,0.25871282,0.507980662,0.813940354,0.798094966,0.761063681,0.447976397,0.016121963,0.773529497,0.255884233,0.316956065,0.772723184,0.224188237,0.138717762,0.295514838,0.82980209,0.874730861,0.949956865,0.426078552,0.873292295,0.295666218,0.111319145,0.527066389,0.2701482,0.162346327,0.206692152,0.841493181,0.48322159,0.237128835,0.602793256,0.671476228,0.963877135,0.734401745,0.426947433,0.802894906,0.631949468,0.904219884,0.353027143,0.184389858,0.586276919,0.839561606,0.026844454,0.654419093,0.796353243,0.272830925,0.29941643,0.205878365,0.776815983,0.201749978,0.015803328,0.561127496,0.829239399,0.599188202,0.20598302,0.940454743,0.167774052,0.641745444,0.354322682,0.864291945,0.048835188,0.837187056,0.446806712,0.130572094,0.297840572,0.336917462,0.328001513,0.938868682,0.081032034,0.233667016,0.127246943,0.017054668,0.291053488,0.240068476,0.544382643,0.301127289,0.161553055,0.107417553,0.150990114,0.368063078,0.910553214,0.616967376,0.15365798,0.949648409,0.749259778,0.923876625
0.001169685,0.885549869,0.475688925,0.918966771,0.988954552,0.833854502,0.143156203,0.905050746,0.168267895,0.812747422,0.583677373,0.709888389,0.881695909,0.572165006,0.134113163,0.003901592,0.376076275,0.902085122,0.251793113,0.589724776,0.687835201,0.533573181,0.487869057,0.678916631,0.670306543,0.268945475,0.070120201,0.587372614,0.286663662,0.680026914,0.441236948,0.747880492,0.412796277,0.463897091,0.772273373,0.203338906,0.153849368,0.775062887,0.775422982,0.089551142,0.502147818,0.044293577,0.8581816,0.601555416,0.809994317,0.261106908,0.230762904,0.791968507,0.757031444,0.898828577,0.571625243,0.766950068,0.577628283,0.368808274,0.395950108,0.69892622,0.717775817,0.833943481,0.564644089,0.124662607,0.785019314,0.305969147,0.458244034,0.037695801,0.51490685,0.246759911,0.381886876,0.942827227,0.491132972,0.900446147,0.876654649,0.359021607,0.611031634,0.011724637,0.045342133,0.386707912,0.372020126,0.380451504,0.527926517,0.302243465,0.523659935,0.942281675,0.397136141,0.819948597,0.46090724,0.78124485,0.594166293,0.963965935,0.700073811,0.795001898,0.365339961,0.048856968,0.910330688,0.06505944,0.464651618,0.451138059,0.569807039,0.67963363,0.812577557,0.093924232
0.136083743,0.443659397,0.935094718,0.190293387,0.74528554,0.127838526,0.190236473,0.466715065,0.219119674,0.659992098,0.153714199,0.448830342,0.76382328,0.977271475,0.837998945,0.1049924,0.864732199,0.710363542,0.624899524,0.051009759,0.474486538,0.17854797,0.788977859,0.716070085,0.125023165,0.787103507,0.856873789,0.566738057,0.153543037,0.443786717,0.576713595,0.110913218,0.1496886,0.73595801,0.545212021,0.252283802,0.445652309,0.689689031,0.328063007,0.947816769,0.922116044,0.795370728,0.038795528,0.878532206,0.214866564,0.347289613,0.404771808,0.826843339,0.948862191,0.803718029,0.100202111,0.890322399,0.866425621,0.072456666,0.288184835,0.076120018,0.121207508,0.529358988,0.193362369,0.271376133,0.496629366,0.70744711,0.49188559,0.513090471,0.859128806,0.798795565,0.925170407,0.821541605,0.580135334,0.018050348,0.64408516,0.083487349,0.116197249,0.660933589,0.350935948,0.67948464,0.813208009,0.740120891,0.805739397,0.059963725,0.322451889,0.40573573,0.996931018,0.473909407,0.63120916,0.482789363,0.974829475,0.706029203,0.800863292,0.354918634,0.588391455,0.507775437,0.176846449,0.734886874,0.019547993,0.334491542,0.158131428,0.365908923,0.50264291,0.324420261
0.657302272,0.708503417,0.665472034,0.62803567,0.181579968,0.627798369,0.425704323,0.400507225,0.737107583,0.309288777,0.965018484,0.602473648,0.223825369,0.08675375,0.663892347,0.937876872,0.512842582,0.593176133,0.928268776,0.587624502,0.6372393,0.672886605,0.375889296,0.890446303,0.689987341,0.696268391,0.161371305,0.320826521,0.622138061,0.472403742,0.464618076,0.465918396,0.335349083,0.978896058,0.111101534,0.51873386,0.305533619,0.106608619,0.607483786,0.558752494,0.194604528,0.898709457,0.584821695,0.271504304,0.161556265,0.131475669,0.391543476,0.549319618,0.075401714,0.073627264,0.794545975,0.595694643,0.281413773,0.634529051,0.610820407,0.702201805,0.031783019,0.838592271,0.465340577,0.92535083,0.658037537,0.285506508,0.591891101,0.110261917,0.995864753,0.48195262,0.265319756,0.546090119,0.405849454,0.456915786,0.116231961,0.627526831,0.65948516,0.945920729,0.539945567,0.562436785,0.08449515,0.868113859,0.713599854,0.955100467,0.676720398,0.826879763,0.162695093,0.256229138,0.969760832,0.140197815,0.808616124,0.626845666,0.313424024,0.483065864,0.337153892,0.67773525,0.680904296,0.206976561,0.821644911,0.885315751,0.933690973,0.982348047,0.047678935,0.074802515
0.289645343,0.986694509,0.811243785,0.867654907,0.844734826,0.756189224,0.702210919,0.328394292,0.157958668,0.446540171,0.822503052,0.428689885,0.806258483,0.898340127,0.950535465,0.322805756,0.7561291,0.485476782,0.51519927,0.521033,0.464227333,0.853516694,0.526392406,0.010451666,0.841830326,0.404848967,0.738075833,0.207746807,0.228892438,0.038356751,0.893483724,0.953019481,0.476570383,0.164280236,0.879698753,0.603093134,0.032333788,0.56700045,0.974815365,0.335231781,0.529377408,0.106414319,0.595062647,0.474831753,0.017725287,0.411803062,0.019697713,0.395397788,0.61508546,0.711382994,0.889450998,0.451738353,0.717028291,0.501588816,0.668953061,0.577423695,0.778029266,0.44158595,0.64741912,0.479353985,0.693028883,0.46722859,0.665020154,0.668082794,0.09350372,0.810459206,0.670331577,0.530113919,0.033550596,0.304114392,0.145532643,0.673291863,0.201565515,0.348826508,0.85245973,0.344842173,0.392249097,0.829500449,0.371182978,0.712221648,0.208665243,0.369657835,0.220235787,0.365380841,0.063160341,0.234982329,0.663374138,0.489875874,0.353036451,0.012043846,0.758358308,0.276144564,0.864789531,0.646421073,0.177273113,0.082837237,0.283911267,0.166372762,0.66857327,0.11938516
0.461267597,0.696891957,0.639268688,0.129608678,0.196183724,0.368417998,0.98751102,0.863511597,0.97519641,0.658501395,0.79324521,0.416721239,0.587886383,0.06985218,0.585235644,0.775564503,0.519564678,0.579069711,0.956236186,0.182053219,0.44583448,0.391327254,0.946998238,0.635989655,0.322713473,0.636342324,0.683958346,0.728113454,0.852785323,0.714000379,0.259007609,0.235095892,0.278141135,0.405206153,0.784178485,0.361308027,0.853699567,0.57756694,0.894118341,0.91746438,0.947663912,0.085950443,0.711846608,0.911450501,0.364624726,0.279004323,0.583115681,0.397560941,0.981400919,0.509190319,0.989333517,0.473452061,0.496041185,0.138459351,0.085834564,0.157153205,0.551359314,0.965976825,0.928043163,0.847357216,0.515958268,0.642668847,0.4712625,0.145695961,0.287318417,0.208996434,0.049985105,0.536144705,0.875946478,0.927283911,0.725654949,0.45401303,0.286364478,0.661110817,0.858489101,0.151061934,0.697558575,0.13944706,0.757993392,0.920382265,0.083388191,0.876678048,0.700495873,0.748071392,0.522539266,0.8091627,0.40065616,0.363124145,0.123187674,0.584248776,0.366736134,0.051741678,0.193905702,0.657951733,0.049909554,0.065551648,0.292705233,0.295125369,0.323564118,0.294772546
0.693768679,0.807551178,0.877996263,0.402331208,0.552954133,0.807280298,0.027617581,0.104713931,0.191461113,0.449844909,0.834439732,0.91501699,0.282018479,0.199929709,0.994571893,0.801957889,0.383661238,0.236166608,0.867554826,0.882112264,0.124181494,0.929749472,0.76382165,0.256539314,0.104842626,0.180176076,0.147385972,0.202655679,0.415970553,0.071069688,0.732235866,0.931073807,0.057550831,0.334010159,0.804415535,0.191544875,0.927886851,0.823940226,0.340916036,0.470525213,0.117311183,0.486598693,0.531495346,0.717847243,0.08481494,0.120235633,0.772323055,0.619407164,0.822441285,0.545478873,0.306627058,0.083708799,0.245140264,0.787419413,0.418826068,0.766484768,0.081896229,0.423983233,0.11596673,0.891843316,0.948791197,0.876555647,0.407155356,0.052014053,0.691851517,0.914057467,0.831628799,0.405340431,0.499433836,0.246500501,0.279418623,0.574498538,0.835510448,0.504430681,0.75892459,0.714860164,0.715098304,0.800392005,0.094319505,0.631313096,0.607632538,0.881836261,0.243128374,0.100579761,0.047471925,0.569949112,0.269431665,0.155830678,0.057412898,0.891104484,0.715672112,0.050165342,0.679620445,0.864834487,0.476061991,0.759469825,0.376956761,0.891411422,0.240393663,0.40932133
0.214651168,0.963429645,0.162219809,0.47352953,0.572543538,0.265549711,0.959527305,0.315390792,0.023597763,0.162286754,0.661642142,0.901720153,0.276597261,0.913311051,0.475872763,0.877721509,0.144319781,0.476081549,0.994463222,0.357841358,0.109641932,0.640083924,0.47745358,0.67549361,0.905584465,0.80889341,0.457187355,0.348911755,0.972935335,0.041077347,0.301411999,0.541197114,0.169793779,0.629817226,0.12973856,0.116612913,0.416970234,0.998461233,0.500287273,0.824266167,0.501981863,0.239102619,0.861743063,0.662651898,0.220921807,0.34037911,0.219915758,0.105249776,0.658184603,0.637429447,0.459041365,0.158419313,0.96699961,0.813105425,0.413448165,0.17390119,0.630598226,0.464502279,0.501574536,0.491019625,0.464866027,0.244667141,0.600292488,0.223205758,0.067967249,0.030329046,0.294087615,0.394761,0.670182677,0.375293002,0.830249584,0.574370669,0.206649884,0.838632544,0.30042846,0.218537448,0.924411812,0.427288238,0.995873165,0.040749978,0.332831419,0.69771753,0.971954994,0.081523913,0.800683684,0.778587223,0.749861299,0.234597525,0.403991112,0.441699705,0.740117591,0.939682466,0.055206091,0.441191899,0.770854188,0.06383184,0.338512133,0.684268361,0.684861132,0.549200363
0.465373381,0.213932341,0.03286097,0.690637338,0.660539966,0.821264803,0.160803672,0.382966908,0.605732945,0.522824776,0.791335815,0.935196254,0.225826114,0.688038855,0.376495322,0.477287768,0.943255142,0.059095374,0.053411979,0.438150023,0.900590486,0.177474702,0.977790766,0.671721444,0.875005729,0.005983417,0.072388806,0.967547265,0.976889481,0.637776562,0.997615641,0.584032702,0.20737248,0.890623389,0.382565375,0.695401972,0.238676165,0.813535681,0.114524303,0.987578259,0.113524866,0.650453521,0.334263277,0.59557636,0.406392859,0.095179664,0.844240012,0.890538172,0.131957824,0.952039734,0.029672929,0.879621352,0.24691125,0.646752832,0.93268501,0.031559551,0.978803112,0.024304004,0.061602206,0.367918846,0.868349373,0.712388394,0.264307587,0.612292806,0.665062357,0.099407778,0.900334248,0.808414752,0.035306846,0.644937927,0.095442454,0.164667919,0.309234075,0.818814454,0.034158911,0.458890781,0.437357111,0.0381083,0.616515353,0.43381383,0.235129229,0.008556966,0.629035132,0.29262112,0.95291543,0.448415278,0.118659321,0.993440139,0.857762419,0.691928037,0.034862006,0.417411362,0.652732009,0.731557395,0.381845314,0.281920924,0.181371574,0.100872189,0.336223597,0.311429628
0.917491545,0.518350066,0.839395119,0.47317727,0.467488557,0.591090378,0.82712343,0.904733803,0.452884544,0.206707829,0.729703545,0.695713617,0.045419967,0.312188426,0.322208976,0.562186775,0.196658126,0.177207817,0.597655779,0.831603942,0.469081947,0.233391088,0.259352763,0.094963231,0.177688119,0.325889946,0.051143053,0.658780554,0.484551177,0.438582551,0.052497922,0.342177447,0.193868288,0.725977181,0.301856006,0.283089495,0.978884037,0.74941378,0.04570987,0.306162598,0.515730268,0.08709977,0.014637027,0.833458415,0.630325831,0.66694316,0.549061989,0.940343615,0.467249808,0.769552508,0.23835543,0.030427032,0.212215285,0.063746048,0.960151886,0.029845417,0.364356849,0.07017299,0.99576829,0.083809569,0.488731424,0.086055136,0.480047901,0.777366322,0.320125767,0.901024809,0.880112679,0.657626308,0.389898076,0.181232909,0.708908721,0.887635687,0.819811592,0.278732369,0.043565494,0.150944542,0.888656904,0.272477549,0.351277742,0.887646128,0.153993217,0.769222129,0.47740898,0.383678988,0.102358954,0.741068294,0.424685902,0.675518222,0.886582062,0.828678736,0.815600938,0.387793659,0.92229035,0.140976067,0.853278054,0.309022439,0.357396225,0.31892341,0.788038448,0.318137405
0.344734184,0.986875214,0.743685489,0.290041991,0.171896729,0.325202076,0.807721819,0.487059656,0.069234992,0.464923946,0.612429688,0.103527992,0.539306291,0.548786342,0.912345866,0.450118518,0.305138728,0.085207416,0.466204949,0.503716695,0.068114363,0.14832131,0.758564073,0.553662862,0.520304743,0.632996989,0.898739015,0.363440176,0.839921638,0.913153354,0.222705213,0.725155629,0.994511056,0.49522794,0.417415729,0.260828857,0.530866699,0.446981948,0.171463703,0.038612906,0.780916408,0.394840485,0.311161373,0.816409072,0.832910446,0.731791369,0.899062235,0.836235214,0.660928166,0.075911732,0.988896672,0.456371416,0.438810731,0.13041214,0.928239329,0.163501275,0.277966493,0.856049802,0.470230399,0.89316436,0.783896789,0.959593073,0.405100559,0.71969344,0.927006793,0.301804182,0.895941857,0.333641668,0.909526213,0.227941819,0.480740604,0.989146266,0.302796619,0.258571568,0.226613914,0.783990259,0.328875807,0.309620356,0.022566376,0.944583993,0.023290206,0.413559038,0.975183123,0.549432217,0.541305287,0.848128746,0.081959097,0.349541552,0.537917153,0.310625506,0.207586135,0.205664623,0.639260129,0.684404047,0.969377914,0.315992462,0.782410797,0.207633381,0.277102781,0.284124104
0.819445503,0.448943717,0.531096486,0.57572075,0.609706783,0.485179977,0.388257053,0.290489421,0.371848067,0.374576467,0.643196532,0.644969504,0.957310787,0.106790223,0.053242722,0.304819213,0.463474418,0.021754001,0.991831186,0.932841389,0.122785776,0.192166227,0.911873834,0.229859157,0.948638331,0.23105613,0.600160597,0.822190004,0.946880044,0.283152801,0.409392368,0.737372123,0.341417243,0.480616156,0.671659862,0.672154991,0.154992975,0.370916329,0.587818603,0.479077576,0.496118655,0.383346558,0.727862254,0.994165404,0.179018406,0.70377563,0.421767834,0.679667056,0.279303488,0.249684474,0.388985669,0.480606615,0.311691524,0.943461113,0.374597891,0.591503684,0.968203113,0.54195022,0.272924131,0.351135215,0.258566063,0.604266794,0.961613614,0.062227711,0.352010091,0.698612539,0.621679298,0.543751749,0.1316071,0.503810505,0.546552105,0.838749698,0.66536012,0.213493239,0.327434759,0.704458141,0.404382499,0.794925213,0.013666519,0.691088844,0.973202842,0.144016317,0.464369165,0.827354747,0.251565522,0.264653634,0.09450677,0.60427026,0.538826533,0.220925735,0.26789982,0.179579713,0.176041903,0.363577112,0.758267108,0.62472472,0.356393881,0.778337947,0.60540663,0.418327635
0.787783728,0.116948621,0.216192638,0.257549487,0.257853288,0.45614428,0.357820839,0.119525297,0.031587279,0.144738734,0.642865353,0.737146983,0.941789623,0.450734127,0.404255171,0.975413262,0.194874426,0.224241491,0.720810468,0.871393935,0.026952677,0.949524307,0.388758774,0.760690771,0.915991902,0.904825205,0.54659238,0.114993181,0.116779779,0.93120719,0.870779374,0.169013561,0.224528697,0.636223579,0.098899477,0.928842793,0.015306796,0.811006467,0.112211949,0.014903456,0.133581419,0.142730261,0.840326119,0.741053227,0.234560773,0.690999396,0.455731973,0.245821111,0.233842391,0.6417269,0.292157318,0.550366939,0.09671346,0.396227569,0.833678767,0.235368938,0.570396516,0.37744294,0.592189367,0.044360049,0.128709521,0.653362698,0.715142798,0.236662066,0.131072215,0.951776509,0.763944141,0.797773306,0.986364962,0.576900424,0.72384774,0.930220792,0.129734721,0.116540208,0.332567402,0.806026942,0.681624487,0.209179061,0.584648868,0.55241479,0.539312394,0.845949237,0.136092411,0.01069141,0.288426709,0.375928364,0.252217022,0.558957386,0.805373019,0.621703291,0.001262523,0.817804465,0.028423143,0.566082712,0.002770087,0.638732783,0.289853229,0.005224771,0.958586717,0.059202278
0.226310921,0.746787689,0.449181738,0.246837931,0.365512811,0.700643143,0.97890077,0.106088369,0.642780481,0.49485101,0.916796539,0.665571311,0.83085056,0.477196186,0.92758027,0.197502331,0.782583324,0.546129237,0.012133369,0.494848636,0.852877032,0.835101348,0.78246651,0.175358495,0.464688475,0.708944284,0.796639373,0.98700446,0.276214089,0.591514175,0.571466169,0.990625091,0.753447088,0.338827757,0.318572399,0.444788901,0.778233552,0.669455532,0.668917211,0.652305627,0.770723373,0.407154951,0.432698469,0.820471696,0.280599516,0.084373663,0.908728843,0.621768183,0.272170497,0.549594104,0.949257166,0.058679488,0.171385946,0.993924672,0.912266926,0.327705158,0.040613492,0.291275148,0.5496867,0.094523493,0.067715685,0.466636879,0.341774199,0.636121082,0.605204991,0.845062071,0.126258917,0.984901323,0.341103775,0.91688886,0.909075622,0.40665496,0.293912215,0.453175983,0.689475617,0.231173741,0.833838825,0.964662045,0.146935352,0.898605763,0.706174197,0.15790659,0.697151231,0.270989318,0.632927458,0.512263891,0.76431417,0.006659399,0.889646019,0.071734468,0.44986878,0.349520653,0.802815618,0.763752024,0.982230452,0.763889253,0.084140648,0.751228453,0.613803925,0.608951273
